DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
2562.833901,SHETLAND GP.,Hardraade Fm.,13.23548508,3.409941673,6.577901363,2.577897072,24.66426849,12.25000095,70000
2563.137901,SHETLAND GP.,Hardraade Fm.,13.17673111,3.132133007,6.305222511,2.573577404,25.07075691,12.25000095,70000
2563.441901,SHETLAND GP.,Hardraade Fm.,13.18894672,3.168973923,5.790237427,2.59433794,23.94238281,12.25000095,70000
2563.745901,SHETLAND GP.,Hardraade Fm.,13.15604401,3.26875782,5.47606945,2.555643082,22.9693985,12.25000095,70000
2564.049901,SHETLAND GP.,Hardraade Fm.,13.08241177,3.61114955,5.564969063,2.481688261,25.89956856,12.25000095,70000
2564.353901,SHETLAND GP.,Hardraade Fm.,13.01878643,4.572427273,5.602151871,2.496995449,28.33165741,12.25000095,70000
2564.657901,SHETLAND GP.,Hardraade Fm.,13.02677059,6.223635197,5.66135931,2.565434933,26.57561302,12.25000095,70000
2564.961901,SHETLAND GP.,Hardraade Fm.,13.15993595,7.475481033,6.24619627,2.593931437,26.41959,12.25000095,70000
2565.265901,SHETLAND GP.,Hardraade Fm.,13.25261021,6.959700584,7.234487057,2.583027601,28.87482262,12.25000095,70000
2565.569901,SHETLAND GP.,Hardraade Fm.,13.25497246,5.822731972,7.869768143,2.550877571,29.35138321,12.25000095,70000
2565.873901,SHETLAND GP.,Hardraade Fm.,13.25399971,5.392838001,7.596029282,2.565936327,27.09811974,12.25000095,70000
2566.177901,SHETLAND GP.,Hardraade Fm.,13.25399971,4.924891472,6.665847778,2.591599941,26.26660729,12.25000095,70000
2566.481901,SHETLAND GP.,Hardraade Fm.,13.25399971,4.363199711,5.685477734,2.577702522,27.03084755,12.25000095,70000
2566.785901,SHETLAND GP.,Hardraade Fm.,13.25400162,4.658041954,5.131137848,2.578752041,28.10681915,12.25000095,70000
2567.089901,SHETLAND GP.,Hardraade Fm.,13.25660801,5.224461556,5.030260086,2.607296228,28.04770851,12.25000095,70000
2567.393901,SHETLAND GP.,Hardraade Fm.,13.28350449,5.049761772,5.242022038,2.632622719,26.26887512,12.25000095,70000
2567.697901,SHETLAND GP.,Hardraade Fm.,13.32775688,4.716283798,5.530440807,2.635413647,22.85692024,12.25000095,70000
2568.001901,SHETLAND GP.,Hardraade Fm.,13.34507561,4.130702496,5.427145481,2.608611107,21.58099937,12.25000095,70000
2568.305901,SHETLAND GP.,Hardraade Fm.,13.35888863,3.58400774,4.88966322,2.569275856,24.19250107,12.25000095,70000
2568.609901,SHETLAND GP.,Hardraade Fm.,13.40254688,3.612123013,4.671467781,2.570264339,26.48945046,12.25000095,70000
2568.913901,SHETLAND GP.,Hardraade Fm.,13.41196632,3.782042027,4.743651867,2.59922266,25.26568031,12.25000095,70000
2569.217901,SHETLAND GP.,Hardraade Fm.,13.44637203,3.538114309,4.395082474,2.584200859,22.42167282,12.25000095,70000
2569.521901,SHETLAND GP.,Hardraade Fm.,13.65166473,2.489145994,3.859100819,2.470346212,22.76089668,12.25000095,70000
2569.825901,SHETLAND GP.,Hardraade Fm.,13.79463387,2.33319211,3.559644699,2.321743965,25.1733036,12.25000095,80000
2570.129901,SHETLAND GP.,Hardraade Fm.,13.3499012,3.441089392,3.500688076,2.315821886,30.99197578,12.25000095,80000
2570.433901,SHETLAND GP.,Hardraade Fm.,12.79798126,4.139183521,3.397759438,2.422609806,32.84823608,12.25000095,80000
2570.737901,SHETLAND GP.,Hardraade Fm.,12.6219244,4.157810211,3.781275511,2.507278919,29.33923149,12.25000095,70000
2571.041901,SHETLAND GP.,Hardraade Fm.,12.56156921,4.070435524,4.624979019,2.516560316,28.39069367,12.25000095,70000
2571.345901,SHETLAND GP.,Hardraade Fm.,12.54013062,3.141976118,4.465725899,2.476345539,27.79188156,12.25000095,70000
2571.649901,SHETLAND GP.,Hardraade Fm.,12.56818771,1.993552566,3.15429163,2.386624098,26.9605999,12.25000095,70000
2571.953901,SHETLAND GP.,Hardraade Fm.,12.5670042,1.605414629,2.220035553,2.310426474,26.91537476,12.25000095,80000
2572.257901,SHETLAND GP.,Hardraade Fm.,12.53040123,1.729137421,1.797409773,2.297556639,26.46815109,12.25000095,80000
2572.561901,SHETLAND GP.,Hardraade Fm.,12.51951504,1.783082604,1.451819062,2.321472883,26.02955627,12.25000095,80000
2572.865901,SHETLAND GP.,Hardraade Fm.,12.51900101,1.362511158,1.158061504,2.353237391,26.22402573,12.25000095,80000
2573.169901,SHETLAND GP.,Hardraade Fm.,12.51900101,1.015129089,0.969961405,2.343910217,26.58917809,12.25000095,80000
2573.473901,SHETLAND GP.,Hardraade Fm.,12.51900101,0.850441456,0.82062304,2.315505028,25.87300491,12.25000095,80000
2573.777901,SHETLAND GP.,Hardraade Fm.,12.51900101,0.784767807,0.70429486,2.292793751,25.83485603,12.25000095,80000
2574.081901,SHETLAND GP.,Hardraade Fm.,12.51900101,0.786273301,0.65169096,2.283035755,28.7852993,12.25000095,80000
2574.385901,SHETLAND GP.,Hardraade Fm.,12.52226353,0.837820709,0.66795069,2.280309439,31.35486794,12.25000095,80000
2574.689901,SHETLAND GP.,Hardraade Fm.,12.56602001,0.961821377,0.764610946,2.298046112,31.45026207,12.25000095,80000
2574.993901,SHETLAND GP.,Hardraade Fm.,12.66302395,1.152962804,0.962782204,2.354845285,29.50823593,12.25000095,80000
2575.297901,SHETLAND GP.,Hardraade Fm.,12.7793026,1.379548788,1.325330377,2.443108797,28.31710053,12.25000095,80000
2575.601901,SHETLAND GP.,Hardraade Fm.,13.02730942,1.752657056,1.992348194,2.521718979,31.31189919,12.25000095,80000
2575.905901,SHETLAND GP.,Hardraade Fm.,13.24124336,2.529116869,3.141248703,2.57628727,34.07346344,12.25000095,80000
2576.209901,SHETLAND GP.,Hardraade Fm.,13.20715523,3.650796413,4.128036499,2.607279301,30.33950234,12.25000095,70000
2576.513901,SHETLAND GP.,Hardraade Fm.,13.1834116,3.874742508,4.464561939,2.601877689,23.81317711,12.25000095,70000
2576.817901,SHETLAND GP.,Hardraade Fm.,13.2260828,3.414168596,4.542085648,2.567876101,20.30836678,12.25000095,70000
2577.121901,SHETLAND GP.,Hardraade Fm.,13.25150108,3.142906189,4.27622509,2.535429955,21.65045548,12.25000095,70000
2577.425901,SHETLAND GP.,Hardraade Fm.,13.25399971,2.922873735,3.573321819,2.506137133,23.48801994,12.25000095,70000
2577.729901,SHETLAND GP.,Hardraade Fm.,13.25399971,2.643116713,2.917054176,2.48601532,21.90893745,12.25000095,70000
2578.033901,SHETLAND GP.,Hardraade Fm.,13.25439739,2.476501226,2.586833477,2.478186846,20.50625229,12.25000095,70000
2578.337901,SHETLAND GP.,Hardraade Fm.,13.26566219,2.340692282,2.445975304,2.470138788,20.73953819,12.25000095,70000
2578.641901,SHETLAND GP.,Hardraade Fm.,13.30690575,2.24328661,2.379571438,2.468138456,21.12163544,12.25000095,70000
2578.945901,SHETLAND GP.,Hardraade Fm.,13.33972931,2.250902653,2.358300209,2.47086668,19.90811348,12.25000095,70000
2579.249901,SHETLAND GP.,Hardraade Fm.,13.34568977,2.383549213,2.400699139,2.467143774,18.95202446,12.25000095,70000
2579.553901,SHETLAND GP.,Hardraade Fm.,13.34189129,2.695053816,2.630980253,2.47060132,19.58268738,12.25000095,70000
2579.857901,SHETLAND GP.,Hardraade Fm.,13.33072472,3.244823456,3.082224846,2.518523216,19.66774368,12.25000095,70000
2580.161901,SHETLAND GP.,Hardraade Fm.,13.33524704,3.827004671,3.757622719,2.577963114,20.09602165,12.25000095,70000
2580.465901,SHETLAND GP.,Hardraade Fm.,13.34435654,4.521198273,4.800439358,2.596079588,20.41128159,12.25000095,70000
2580.769901,SHETLAND GP.,Hardraade Fm.,13.33025265,5.370419979,6.02462244,2.610585213,18.62751961,12.25000095,70000
2581.073901,SHETLAND GP.,Hardraade Fm.,13.28834534,5.857367992,7.073239327,2.633258104,17.58621788,12.25000095,70000
2581.377901,SHETLAND GP.,Hardraade Fm.,13.2736454,5.926989555,7.664925575,2.641390562,19.5167141,12.25000095,70000
2581.681901,SHETLAND GP.,Hardraade Fm.,13.31305122,5.22199297,6.967814446,2.603821278,22.01091766,12.25000095,70000
2581.985901,SHETLAND GP.,Hardraade Fm.,13.34997273,3.854900122,5.71006155,2.527498722,20.82580948,12.25000095,70000
2582.289901,SHETLAND GP.,Hardraade Fm.,13.39017296,3.254106283,4.656253815,2.478656292,20.12373924,12.25000095,70000
2582.593901,SHETLAND GP.,Hardraade Fm.,13.4291687,3.463943958,4.001507282,2.481439829,20.39383125,12.25000095,80000
2582.897901,SHETLAND GP.,Hardraade Fm.,13.43684673,3.621706963,3.713772059,2.511921883,20.69242096,12.25000095,80000
2583.201901,SHETLAND GP.,Hardraade Fm.,13.43700028,3.504304409,3.80348897,2.54361248,22.51114082,12.25000095,80000
2583.505901,SHETLAND GP.,Hardraade Fm.,13.4362011,3.63389039,4.332097054,2.559480906,22.46222878,12.25000095,80000
2583.809901,SHETLAND GP.,Hardraade Fm.,13.41768074,4.339569092,5.404237747,2.580633879,23.29612923,12.25000095,70000
2584.113901,SHETLAND GP.,Hardraade Fm.,13.37785912,5.249511242,6.774083614,2.614541531,27.61171532,12.25000095,70000
2584.417901,SHETLAND GP.,Hardraade Fm.,13.38276196,5.817888737,8.232837677,2.616940737,28.80142593,12.25000095,70000
2584.721901,SHETLAND GP.,Hardraade Fm.,13.42637348,5.660969734,8.808618546,2.594298363,28.58588219,12.25000095,70000
2585.025901,SHETLAND GP.,Hardraade Fm.,13.47014427,4.842505455,7.584331036,2.568577528,30.38286972,12.25000095,70000
2585.329901,SHETLAND GP.,Hardraade Fm.,13.49271298,4.090200424,6.126840591,2.53553772,30.29182816,12.25000095,70000
2585.633901,SHETLAND GP.,Hardraade Fm.,13.46297741,3.830699682,5.223443031,2.519862175,28.4185257,12.25000095,70000
2585.937901,SHETLAND GP.,Hardraade Fm.,13.43992996,3.859416246,4.756786823,2.521718741,26.07442284,12.25000095,70000
2586.241901,SHETLAND GP.,Hardraade Fm.,13.43700028,3.815010786,4.528463364,2.530484915,24.32275391,12.25000095,70000
2586.545901,SHETLAND GP.,Hardraade Fm.,13.43700028,3.595485449,4.374209881,2.537569284,25.11254692,12.25000095,70000
2586.849901,SHETLAND GP.,Hardraade Fm.,13.43700028,3.338932514,4.197263718,2.536398888,25.91694069,12.25000095,70000
2587.153901,SHETLAND GP.,Hardraade Fm.,13.43700028,3.149722576,3.933358192,2.538636923,24.46286583,12.25000095,70000
2587.457901,SHETLAND GP.,Hardraade Fm.,13.43700028,3.019768953,3.568254948,2.528678894,23.79108048,12.25000095,70000
2587.761901,SHETLAND GP.,Hardraade Fm.,13.43700028,3.036329746,3.238853455,2.499046564,23.27446747,12.25000095,70000
2588.065901,SHETLAND GP.,Hardraade Fm.,13.43700028,3.078364849,3.008996964,2.489808083,22.01097107,12.25000095,70000
2588.369901,SHETLAND GP.,Hardraade Fm.,13.43700028,2.868105173,2.826156378,2.499685049,20.57972145,12.25000095,70000
2588.673901,SHETLAND GP.,Hardraade Fm.,13.43700028,2.59995079,2.707000971,2.489534378,19.73869896,12.25000095,70000
2588.977901,SHETLAND GP.,Hardraade Fm.,13.43684006,2.453667641,2.615056515,2.466073036,20.26256943,12.25000095,70000
2589.281901,SHETLAND GP.,Hardraade Fm.,13.42934227,2.402599335,2.485338211,2.450614691,21.90800667,12.25000095,70000
2589.585901,SHETLAND GP.,Hardraade Fm.,13.39360619,2.368549585,2.345679522,2.451105356,22.28084564,12.25000095,70000
2589.889901,SHETLAND GP.,Hardraade Fm.,13.37286377,2.359309435,2.266050577,2.466482878,21.53103638,12.25000095,70000
2590.193901,SHETLAND GP.,Hardraade Fm.,13.40690994,2.351234198,2.23652792,2.474091768,20.33143044,12.25000095,70000
2590.497901,SHETLAND GP.,Hardraade Fm.,13.42979336,2.25694561,2.205169439,2.463112116,20.44258118,12.25000095,70000
2590.801901,SHETLAND GP.,Hardraade Fm.,13.40904522,2.112913609,2.144890547,2.448610067,21.60096359,12.25000095,70000
2591.105901,SHETLAND GP.,Hardraade Fm.,13.3952961,2.010250807,2.075009346,2.4478755,23.4155674,12.25000095,70000
2591.409901,SHETLAND GP.,Hardraade Fm.,13.42213249,1.967359901,2.008648634,2.455652237,23.5408802,12.25000095,70000
2591.713901,SHETLAND GP.,Hardraade Fm.,13.44698143,1.895444512,1.938046217,2.457203627,22.32320976,12.25000095,70000
2592.017901,SHETLAND GP.,Hardraade Fm.,13.48659229,1.848973513,1.876645207,2.445512056,22.13341904,12.25000095,70000
2592.321901,SHETLAND GP.,Hardraade Fm.,13.52210808,1.851719856,1.837119341,2.440496683,22.15042877,12.25000095,70000
2592.625901,SHETLAND GP.,Hardraade Fm.,13.51795769,1.816009522,1.816737652,2.450161696,22.39092827,12.25000095,70000
2592.929901,SHETLAND GP.,Hardraade Fm.,13.49019051,1.782176018,1.816809535,2.448434591,22.39003563,12.25000095,70000
2593.233901,SHETLAND GP.,Hardraade Fm.,13.50797844,1.807522059,1.837091923,2.436861754,22.77523994,12.25000095,70000
2593.537901,SHETLAND GP.,Hardraade Fm.,13.57521534,1.85379684,1.865966678,2.432960272,23.77328301,12.25000095,70000
2593.841901,SHETLAND GP.,Hardraade Fm.,13.61484718,1.910821319,1.895148754,2.44053483,23.76220322,12.25000095,70000
2594.145901,SHETLAND GP.,Hardraade Fm.,13.62078381,1.970500112,1.928753376,2.438303232,22.76396561,12.25000095,70000
2594.449901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.000014305,1.975949645,2.424340963,22.14459801,12.25000095,70000
2594.753901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.005100489,2.036440611,2.421318054,21.3643055,12.25000095,70000
2595.057901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.078025341,2.113859892,2.424030542,19.3559494,12.25000095,70000
2595.361901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.229897022,2.204677582,2.438642263,20.51292992,12.25000095,70000
2595.665901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.32905364,2.280757189,2.461765528,22.79871368,12.25000095,70000
2595.969901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.363617182,2.357963562,2.474336386,24.16430855,12.25000095,70000
2596.273901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.393053293,2.447772265,2.477189779,23.88162994,12.25000095,70000
2596.577901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.431267977,2.503190517,2.478466749,21.33242416,12.25000095,70000
2596.881901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.498898983,2.516773939,2.476945162,20.27850914,12.25000095,70000
2597.185901,SHETLAND GP.,Hardraade Fm.,13.62100029,2.514688492,2.517104864,2.473987818,21.65120125,12.25000095,70000
2597.489901,SHETLAND GP.,Hardraade Fm.,13.61976051,2.534669161,2.559528351,2.474443197,21.804739,12.25000095,70000
2597.793901,SHETLAND GP.,Hardraade Fm.,13.60682964,2.652234316,2.687922001,2.484244347,20.93853951,12.25000095,70000
2598.097901,SHETLAND GP.,Hardraade Fm.,13.59181213,2.789635897,2.907373428,2.499115944,21.6642952,12.25000095,70000
2598.401901,SHETLAND GP.,Hardraade Fm.,13.60695648,3.001857996,3.21564889,2.502738237,21.47049713,12.25000095,70000
2598.705901,SHETLAND GP.,Hardraade Fm.,13.62008381,3.189237833,3.532510281,2.494821787,21.66272545,12.25000095,70000
2599.009901,SHETLAND GP.,Hardraade Fm.,13.62100029,3.08805275,3.8534832,2.476467133,24.22599793,12.25000095,70000
2599.313901,SHETLAND GP.,Hardraade Fm.,13.62100029,3.017426968,4.528903484,2.435850382,25.57114601,12.25000095,70000
2599.617901,SHETLAND GP.,Hardraade Fm.,13.62102032,3.157262564,5.492928982,2.386928797,25.14285851,12.25000095,70000
2599.921901,SHETLAND GP.,Hardraade Fm.,13.64301109,2.4122684,4.902530193,2.258330345,25.27578354,12.25000095,70000
2600.225901,SHETLAND GP.,Hardraade Fm.,14.04045296,1.261116028,2.872744322,2.026832342,26.3735466,12.25000095,70000
2600.529901,SHETLAND GP.,Hardraade Fm.,15.18908882,0.91282481,1.685307264,1.828599095,31.1681385,12.25000095,70000
2600.833901,SHETLAND GP.,Hardraade Fm.,16.10904694,0.897143304,1.179299712,1.810134292,40.83646393,12.25000095,80000
2601.137901,SHETLAND GP.,Hardraade Fm.,16.35915947,0.881939948,0.971224725,1.90598166,48.47615814,12.25000095,80000
2601.441901,SHETLAND GP.,Hardraade Fm.,16.73040009,0.941213429,0.937138081,2.000439167,49.0235405,12.25000095,80000
2601.745901,SHETLAND GP.,Hardraade Fm.,16.65774727,0.951654613,0.970797718,2.176847696,49.25421524,12.25000095,80000
2602.049901,SHETLAND GP.,Hardraade Fm.,16.00089073,0.905317068,1.056352973,2.292848826,50.40775299,12.25000095,80000
2602.353901,SHETLAND GP.,Hardraade Fm.,15.44072437,0.952736199,1.186048985,2.284357309,51.04349899,12.25000095,80000
2602.657901,SHETLAND GP.,Hardraade Fm.,14.94454575,1.04601419,1.249219775,2.297694922,53.46780777,12.25000095,80000
2602.961901,SHETLAND GP.,Hardraade Fm.,15.26001549,0.978962541,1.176841974,2.306118727,52.93600464,12.25000095,80000
2603.265901,SHETLAND GP.,Hardraade Fm.,16.36104012,0.899898469,1.086649895,2.24827981,50.82753372,12.25000095,80000
2603.569901,SHETLAND GP.,Hardraade Fm.,16.78557968,0.91695869,1.106433034,2.200212479,49.471035,12.25000095,80000
2603.873901,SHETLAND GP.,Hardraade Fm.,16.30265427,1.211863756,1.289281368,2.236258507,48.65943909,12.25000095,80000
2604.177901,SHETLAND GP.,Hardraade Fm.,15.83324719,2.249927521,1.580298305,2.393938065,46.19861984,12.25000095,80000
2604.481901,SHETLAND GP.,Hardraade Fm.,15.0216465,3.123546124,2.042281628,2.553084135,37.62919617,12.25000095,80000
2604.785901,SHETLAND GP.,Hardraade Fm.,13.95279408,3.721149206,3.262488365,2.596606255,30.1540165,12.25000095,80000
2605.089901,SHETLAND GP.,Hardraade Fm.,13.53485966,5.189412117,5.694898129,2.609927654,28.08210945,12.25000095,70000
2605.393901,SHETLAND GP.,Hardraade Fm.,13.46859741,6.929530144,7.324181557,2.637996674,25.07498169,12.25000095,70000
2605.697901,SHETLAND GP.,Hardraade Fm.,13.44097328,8.784491539,8.14203167,2.649689198,21.32364845,12.25000095,70000
2606.001901,SHETLAND GP.,Hardraade Fm.,13.43727875,10.14904213,9.931524277,2.656668901,19.88883591,12.25000095,70000
2606.305901,SHETLAND GP.,Hardraade Fm.,13.44603825,6.182747841,8.549925804,2.661476612,18.87611198,12.25000095,70000
2606.609901,SHETLAND GP.,Hardraade Fm.,13.67211628,2.146247625,4.345380306,2.5733881,17.98507881,12.25000095,70000
2606.913901,SHETLAND GP.,Hardraade Fm.,14.38233566,1.250075698,2.370353699,2.39760685,22.13533211,12.25000095,70000
2607.217901,SHETLAND GP.,Hardraade Fm.,14.6453619,1.2653718,1.663340807,2.319343805,34.54223251,12.25000095,80000
2607.521901,SHETLAND GP.,Hardraade Fm.,14.32355404,1.166031122,1.261064887,2.319148541,47.64871979,12.25000095,80000
2607.825901,SHETLAND GP.,Hardraade Fm.,14.57275868,0.95010668,1.094146013,2.231765032,52.0934372,12.25000095,80000
2608.129901,SHETLAND GP.,Hardraade Fm.,15.13108254,1.062505245,1.197530866,2.172584772,50.46505737,12.25000095,80000
2608.433901,SHETLAND GP.,Hardraade Fm.,14.9105711,1.22317183,1.295485735,2.260972023,47.21350861,12.25000095,80000
2608.737901,SHETLAND GP.,Hardraade Fm.,15.04700947,1.089880824,1.254524946,2.285399437,47.42578507,12.25000095,80000
2609.041901,SHETLAND GP.,Hardraade Fm.,15.66017342,1.094415665,1.294528484,2.24329567,49.01222992,12.25000095,80000
2609.345901,SHETLAND GP.,Hardraade Fm.,15.46533203,1.056982637,1.341713905,2.259846687,50.94830704,12.25000095,80000
2609.649901,SHETLAND GP.,Hardraade Fm.,15.77150154,0.941587269,1.252293468,2.234647751,52.23288345,12.25000095,80000
2609.953901,SHETLAND GP.,Hardraade Fm.,16.82236671,0.908228934,1.17429924,2.095165014,52.05989456,12.25000095,80000
2610.257901,SHETLAND GP.,Hardraade Fm.,17.10037613,0.977227271,1.228513241,1.965434074,50.33022308,12.25000095,80000
2610.561901,SHETLAND GP.,Hardraade Fm.,16.84144211,1.403697968,1.38644135,2.056992769,48.58372498,12.25000095,80000
2610.865901,SHETLAND GP.,Hardraade Fm.,16.12629318,1.779847622,1.527873159,2.327018499,50.14806366,12.25000095,80000
2611.169901,SHETLAND GP.,Hardraade Fm.,15.62672234,1.528274775,1.625528812,2.469075441,52.14543915,12.25000095,80000
2611.473901,SHETLAND GP.,Hardraade Fm.,15.11369801,1.21881032,1.703090668,2.410967827,53.85393906,12.25000095,80000
2611.777901,SHETLAND GP.,Hardraade Fm.,14.54282379,1.174631596,1.666505337,2.32708478,55.75521088,12.25000095,80000
2612.081901,SHETLAND GP.,Hardraade Fm.,14.34624767,1.308480144,1.482583761,2.339698076,56.45563889,12.25000095,80000
2612.385901,SHETLAND GP.,Hardraade Fm.,14.39781666,1.455810309,1.33395958,2.405206204,57.40386963,12.25000095,80000
2612.689901,SHETLAND GP.,Hardraade Fm.,14.32673168,1.495911002,1.320286989,2.489268065,58.84508514,12.25000095,80000
2612.993901,SHETLAND GP.,Hardraade Fm.,14.1956501,1.361087203,1.425075531,2.514004707,59.14985275,12.25000095,80000
2613.297901,SHETLAND GP.,Hardraade Fm.,13.95713043,1.450492978,1.632991076,2.487868547,56.50885773,12.25000095,80000
2613.601901,SHETLAND GP.,Hardraade Fm.,13.79353237,1.449055195,1.702223778,2.459252358,55.99242783,12.25000095,80000
2613.905901,SHETLAND GP.,Hardraade Fm.,13.90692806,1.156341672,1.524106026,2.404209375,57.2596283,12.25000095,80000
2614.209901,SHETLAND GP.,Hardraade Fm.,14.33703232,0.976004064,1.296174049,2.304885864,55.28318405,12.25000095,80000
2614.513901,SHETLAND GP.,Hardraade Fm.,15.34716606,0.875719845,1.111432791,2.227405548,52.97846985,12.25000095,80000
2614.817901,SHETLAND GP.,Hardraade Fm.,16.10817719,0.912469506,1.044169426,2.231541395,51.50985718,12.25000095,80000
2615.121901,SHETLAND GP.,Hardraade Fm.,16.0415802,1.136505246,1.050787091,2.281960487,50.61148453,12.25000095,80000
2615.425901,SHETLAND GP.,Hardraade Fm.,15.78960323,1.131403685,1.076785088,2.313702107,52.60761261,12.25000095,80000
2615.729901,SHETLAND GP.,Hardraade Fm.,15.50198555,1.08435607,1.357682228,2.299062252,52.47605515,12.25000095,80000
2616.033901,SHETLAND GP.,Hardraade Fm.,14.67096043,1.620641828,2.221852303,2.343018055,50.84657669,12.25000095,80000
2616.337901,SHETLAND GP.,Hardraade Fm.,14.43677235,2.047325611,3.001696348,2.34381175,46.30280304,12.25000095,80000
2616.641901,SHETLAND GP.,Hardraade Fm.,15.52271462,1.264576078,2.667258263,2.13244772,40.15207291,12.25000095,80000
2616.945901,SHETLAND GP.,Hardraade Fm.,16.81209564,0.990919232,2.268693924,1.948675752,43.20978928,12.25000095,80000
2617.249901,SHETLAND GP.,Hardraade Fm.,16.88864899,1.064924121,1.670686841,1.930816293,50.99635696,12.25000095,80000
2617.553901,SHETLAND GP.,Hardraade Fm.,17.10745621,1.124765396,1.191216826,1.987987757,53.85795593,12.25000095,80000
2617.857901,SHETLAND GP.,Hardraade Fm.,17.36474609,1.206206441,1.099927187,2.106053591,53.43810654,12.25000095,80000
2618.161901,SHETLAND GP.,Hardraade Fm.,16.72727013,1.303138256,1.206600785,2.272934437,53.88551712,12.25000095,80000
2618.465901,SHETLAND GP.,Hardraade Fm.,15.97665024,1.517327547,1.553027868,2.404022217,53.35725403,12.25000095,80000
2618.769901,SHETLAND GP.,Hardraade Fm.,15.20042801,1.975676775,2.21855998,2.509468079,49.11719513,12.25000095,80000
2619.073901,SHETLAND GP.,Hardraade Fm.,14.27221108,2.418364286,2.736460209,2.563201666,42.45360565,12.25000095,80000
2619.377901,SHETLAND GP.,Hardraade Fm.,14.33673,1.926773429,2.586666822,2.484921455,37.8139267,12.25000095,80000
2619.681901,SHETLAND GP.,Hardraade Fm.,14.95871544,1.295747399,2.13664484,2.347831726,42.36267853,12.25000095,80000
2619.985901,SHETLAND GP.,Hardraade Fm.,15.29076386,1.073969722,1.56330049,2.173831701,50.87538147,12.25000095,80000
2620.289901,SHETLAND GP.,Hardraade Fm.,15.02694035,1.063309789,1.132187724,2.030319929,55.59011078,12.25000095,80000
2620.593901,SHETLAND GP.,Hardraade Fm.,14.77714062,1.175120831,1.021698237,2.068619013,56.14012528,12.25000095,80000
2620.897901,SHETLAND GP.,Hardraade Fm.,14.95244026,1.50974834,1.107568383,2.265507698,55.46915817,12.25000095,80000
2621.201901,SHETLAND GP.,Hardraade Fm.,14.97819138,2.267443657,1.420408964,2.47706461,51.42129898,12.25000095,80000
2621.505901,SHETLAND GP.,Hardraade Fm.,14.14650154,2.738212347,2.130685329,2.584625721,37.67855835,12.25000095,80000
2621.809901,SHETLAND GP.,Hardraade Fm.,13.7315855,3.082477808,3.61653614,2.595054627,27.39706802,12.25000095,70000
2622.113901,SHETLAND GP.,Hardraade Fm.,13.69334984,3.762025356,5.795385361,2.574973822,29.11216736,12.25000095,70000
2622.417901,SHETLAND GP.,Hardraade Fm.,13.66979504,4.141091824,6.332062244,2.55720377,30.86102486,12.25000095,70000
2622.721901,SHETLAND GP.,Hardraade Fm.,13.72276878,3.990165949,5.228315353,2.538845778,29.28746605,12.25000095,70000
2623.025901,SHETLAND GP.,Hardraade Fm.,13.79196358,4.180889607,4.725725174,2.541971684,26.5900898,12.25000095,70000
2623.329901,SHETLAND GP.,Hardraade Fm.,13.79341984,4.392057896,4.728451729,2.565584421,23.2298069,12.25000095,70000
2623.633901,SHETLAND GP.,Hardraade Fm.,13.75733376,4.217302322,4.754852295,2.58029294,21.36387634,12.25000095,70000
2623.937901,SHETLAND GP.,Hardraade Fm.,13.7505703,4.097092629,4.863697052,2.592006207,20.79617691,12.25000095,70000
2624.241901,SHETLAND GP.,Hardraade Fm.,13.75429344,4.260722637,5.062567234,2.606321096,23.42943573,12.25000095,70000
2624.545901,SHETLAND GP.,Hardraade Fm.,13.72583389,4.39648819,5.114453793,2.611161947,26.51838875,12.25000095,70000
2624.849901,SHETLAND GP.,Hardraade Fm.,13.72624683,4.380633831,5.085706711,2.602074146,29.02205849,12.25000095,70000
2625.153901,SHETLAND GP.,Hardraade Fm.,13.76364422,4.317004204,5.0848732,2.59538722,29.53895378,12.25000095,70000
2625.457901,SHETLAND GP.,Hardraade Fm.,13.78506756,4.192865849,5.047606945,2.607359648,26.57531166,12.25000095,70000
2625.761901,SHETLAND GP.,Hardraade Fm.,13.79369927,4.033532143,5.002267361,2.628587484,25.78471184,12.25000095,70000
2626.065901,SHETLAND GP.,Hardraade Fm.,13.80355549,4.078609467,4.96789217,2.637302876,27.17976952,12.25000095,70000
2626.369901,SHETLAND GP.,Hardraade Fm.,13.80500031,4.217828274,4.943229675,2.6254282,26.78492546,12.25000095,70000
2626.673901,SHETLAND GP.,Hardraade Fm.,13.80500031,4.232125759,4.937475681,2.618534088,26.69504929,12.25000095,70000
2626.977901,SHETLAND GP.,Hardraade Fm.,13.80500031,4.385956287,4.923422813,2.630763531,28.42570114,12.25000095,70000
2627.281901,SHETLAND GP.,Hardraade Fm.,13.80500031,4.518409252,4.824608326,2.645142078,28.05211258,12.25000095,70000
2627.585901,SHETLAND GP.,Hardraade Fm.,13.80500031,4.541221142,4.726080418,2.634961128,27.67615128,12.25000095,70000
